V1,V2,V3
-63.764324,-58.607388,-69.381584
-58.734688,-60.178394,-68.83931
-55.499954,-61.76607,-68.36688
-48.601215,-63.34084,-67.94783
-37.382145,-64.81424,-67.56945
-15.887587,-66.09427,-67.2219
18.658447,-67.122986,-66.897484
43.016262,-67.88951,-66.59017
44.0152,-68.42025,-66.29512
36.980198,-68.75978,-66.0084
27.751387,-68.95481,-65.72669
18.787277,-69.045616,-65.44715
10.560357,-69.06343,-65.1672
2.7809906,-69.03106,-64.884415
-4.865645,-68.96461,-64.59643
-12.602251,-68.87518,-64.300835
-20.589529,-68.77044,-63.99504
-28.9512,-68.65559,-63.676197
-37.762993,-68.53421,-63.34101
-46.991558,-68.40878,-62.985588
-56.345787,-68.281,-62.605186
-64.98674,-68.152054,-62.193874
-71.445,-68.0228,-61.74405
-74.981514,-67.893814,-61.24573
-76.49471,-67.76555,-60.685516
-76.67909,-67.63829,-60.0449
-76.25515,-67.51227,-59.29764
-75.66938,-67.38764,-58.40537
-75.04274,-67.26452,-57.30997
-74.42395,-67.14298,-55.920013
-73.82281,-67.0231,-54.08524
-73.242485,-66.9049,-51.547028
-72.68221,-66.78842,-47.840046
-72.140656,-66.673676,-42.104958
-71.616196,-66.56066,-32.821194
-71.107216,-66.449394,-17.980406
-70.61216,-66.339874,2.1402326
-70.12955,-66.232086,20.049513
-69.658,-66.12604,28.257915
-69.196175,-66.02172,28.737238
-68.7428,-65.91913,25.24956
-68.296616,-65.81825,19.884544
-67.85641,-65.719086,13.650408
-67.42094,-65.621635,7.021153
-66.98895,-65.52589,0.20640296
-66.55918,-65.43184,-6.7165976
-66.13027,-65.33949,-13.735382
-65.70077,-65.248856,-20.866991
-65.26911,-65.15992,-28.141521
-64.83355,-65.07271,-35.599266
-64.39211,-64.98722,-43.29531
-63.942535,-64.90347,-51.28493
-63.48213,-64.82148,-59.502144
-63.007694,-64.74126,-67.38759
-62.515316,-64.66283,-73.55093
-62.000114,-64.58621,-76.8319
-61.45589,-64.51144,-77.8172
-60.874573,-64.43854,-77.75655
-60.24546,-64.367546,-77.365974
-59.553986,-64.29849,-76.902794
-58.77981,-64.23142,-76.438515
-57.89373,-64.16638,-75.988235
-56.852455,-64.10342,-75.55315
-55.58966,-64.04257,-75.13193
-53.999855,-63.98389,-74.72326
-51.908813,-63.927433,-74.326096
-49.018684,-63.873253,-73.93959
-44.810776,-63.821415,-73.563
-38.410454,-63.77197,-73.19567
-28.602613,-60.28213,-72.836975
-14.840008,-57.79408,-72.48636
-0.09798956,-54.231148,-72.14325
9.416173,-49.069572,-71.80716
11.841331,-40.651485,-71.477585
9.620353,-25.623741,-71.15407
4.8978477,-0.3455162,-70.83617
-1.0950396,27.196144,-70.52344
-7.745516,38.137516,-70.215485
-14.833787,36.428806,-69.91189
-22.340275,30.2435,-69.61226
-30.315382,22.697958,-69.31622
-38.79718,14.920208,-69.023384
-47.730156,7.2486424,-68.73337
-56.811123,-0.3012861,-68.44578
-65.18854,-7.823335,-68.16024
-71.3981,-15.437282,-67.87635
-74.76182,-23.259779,-67.593704
-76.17353,-31.388609,-67.31189
-76.32043,-39.883133,-67.03045
-75.90352,-48.72162,-66.748924
-75.33144,-57.675076,-66.46683
-74.720024,-65.994225,-66.183624
-74.11486,-72.22065,-65.89873
-73.52608,-75.46671,-65.61153
-72.95681,-76.66971,-65.32132
-72.40649,-76.86623,-65.02733
-71.87391,-76.564354,-64.72866
-71.35752,-76.068115,-64.42434
-70.855774,-75.516136,-64.113205
-70.367195,-74.96029,-63.793903
-69.890335,-74.41772,-63.464867
-69.42387,-73.89292,-63.124203
-68.96647,-73.38617,-62.76963
-68.51688,-72.89646,-62.398373
-68.07386,-72.42249,-62.00696
-67.6362,-71.963005,-61.591053
-67.202644,-71.516754,-61.14508
-66.77194,-71.08263,-60.6618
-66.34277,-70.65956,-60.131607
-65.91376,-70.24657,-59.541496
-65.48337,-69.84274,-58.873463
-65.04998,-69.447174,-58.10191
-64.61172,-69.05907,-57.18942
-64.16648,-68.67758,-56.07952
-63.711796,-68.30194,-54.683945
-63.24476,-67.93138,-52.8594
-62.761814,-67.56515,-50.364235
-62.25861,-67.20247,-46.778088
-61.72964,-66.84258,-41.366943
-61.16785,-66.48469,-32.950233
-60.563965,-66.12796,-20.248886
