V1,V2,V3
-63.764324,-58.607388,-69.381584
-57.609398,-60.07691,-68.749916
-54.90624,-61.613426,-68.18391
-47.6667,-63.15712,-67.68061
-36.44625,-64.6113,-67.229256
-15.500541,-65.88221,-66.81862
17.302317,-66.91027,-66.439125
41.829826,-67.68147,-66.08312
44.28371,-68.21858,-65.74454
36.677475,-68.56328,-65.4185
26.852692,-68.7606,-65.10105
17.893993,-68.850235,-64.78881
10.021618,-68.86352,-64.47884
2.6405122,-68.82371,-64.16847
-4.6790295,-68.74743,-63.85515
-12.158486,-68.64634,-63.536327
-19.945772,-68.528534,-63.20937
-28.181879,-68.39963,-62.8714
-36.99176,-68.26352,-62.519173
-46.41899,-68.122925,-62.1489
-56.2479,-67.979744,-61.75602
-65.56558,-67.835335,-61.334877
-72.474236,-67.69066,-60.878292
-75.941895,-67.5464,-60.37692
-77.07397,-67.40307,-59.818295
-76.8289,-67.26103,-59.185368
-76.17494,-67.12055,-58.454174
-75.44923,-66.98183,-57.59001
-74.749886,-66.844986,-56.540955
-74.08172,-66.71014,-55.226353
-73.4441,-66.57736,-53.51569
-72.832054,-66.4467,-51.188126
-72.24326,-66.31819,-47.85316
-71.67503,-66.19186,-42.798557
-71.12534,-66.0677,-34.750275
-70.59219,-65.94573,-21.831833
-70.07379,-65.82596,-3.2773519
-69.56847,-65.70837,15.731439
-69.0746,-65.59295,26.52565
-68.59069,-65.479706,28.7739
-68.115265,-65.36862,26.267445
-67.64687,-65.25969,21.438784
-67.1841,-65.15289,15.500901
-66.72549,-65.04823,9.044556
-66.26954,-64.9457,2.3479152
-65.8147,-64.84529,-4.472412
-65.35927,-64.747,-11.383871
-64.90144,-64.650826,-18.396486
-64.43917,-64.55676,-25.541628
-63.97014,-64.46481,-32.865475
-63.491653,-64.37499,-40.43408
-63.00052,-64.2873,-48.334732
-62.49289,-64.20175,-56.609436
-61.964016,-64.11836,-64.96183
-61.407906,-64.03715,-72.22199
-60.81688,-63.958122,-76.728775
-60.1808,-63.881313,-78.347305
-59.486065,-63.80674,-78.40491
-58.713886,-63.73444,-77.9429
-57.837654,-63.664436,-77.38219
-56.818546,-63.59676,-76.83814
-55.59812,-63.531452,-76.327675
-54.085403,-63.468548,-75.84538
-52.133827,-63.408092,-75.38443
-49.49985,-63.35012,-74.940155
-45.771694,-63.294678,-74.50979
-40.268948,-63.24181,-74.091606
-32.01589,-63.191563,-73.68445
-20.26888,-63.143986,-73.28742
-6.3833756,-59.599236,-72.89979
4.938414,-57.023384,-72.520905
10.016935,-53.394897,-72.15018
9.5610485,-48.183895,-71.78707
5.730508,-39.81292,-71.43108
0.1906482,-25.19688,-71.08173
-6.1461015,-1.2457418,-70.73857
-12.952679,24.949146,-70.40116
-20.206152,36.732162,-70.0691
-27.987059,35.848835,-69.74198
-36.38548,29.78358,-69.41941
-45.436554,22.14759,-69.101006
-54.97217,14.346428,-68.786385
-64.22764,6.7742214,-68.47518
-71.44546,-0.5860609,-68.167
-75.30794,-7.875999,-67.861465
-76.69947,-15.254223,-67.558174
-76.616875,-22.866423,-67.25674
-76.009636,-30.83821,-66.95672
-75.306656,-39.26757,-66.657684
-74.61426,-48.191868,-66.35918
-73.95318,-57.448948,-66.06069
-73.32041,-66.2721,-65.7617
-72.713295,-72.94274,-65.46164
-72.12867,-76.29059,-65.15986
-71.564316,-77.32814,-64.855675
-71.01805,-77.27023,-64.5483
-70.487976,-76.76127,-64.23685
-69.972305,-76.12925,-63.92031
-69.469376,-75.49124,-63.597534
-68.97761,-74.878685,-63.26717
-68.4955,-74.295105,-62.927616
-68.021576,-73.73738,-62.57698
-67.55443,-73.201904,-62.212967
-67.09259,-72.68583,-61.832764
-66.63463,-72.18703,-61.43289
-66.17903,-71.7038,-61.008972
-65.72421,-71.234726,-60.5554
-65.26846,-70.77856,-60.064896
-64.80992,-70.33416,-59.527813
-64.346504,-69.90048,-58.93112
-63.875816,-69.47651,-58.256794
-63.39509,-69.06133,-57.479305
-62.90101,-68.654045,-56.56146
-62.38957,-68.25378,-55.4474
-61.855804,-67.85967,-54.05038
-61.29343,-67.47092,-52.230793
-60.694347,-67.08666,-49.75596
-60.04782,-66.706085,-46.227608
-59.339386,-66.32832,-40.965534
-58.548946,-65.95249,-32.907722
-57.647884,-65.57766,-20.946178
